task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
SisyphusSequence,SisyphusSequence,SisyphusSequence.main,public,void,4,0,28,0,2,0,0,3,0,0,0,0,0,8,7,17,"display,max,orElseThrow,display,println,next,print,format,println,println,format,getPrime,stream,next,println,println,getPrime","display,display,next,getPrime,next,getPrime,","max,orElseThrow,println,print,format,println,println,format,stream,println,println,",6,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Pali23,Pali23,Pali23.main,public,void,4,0,6,1,0,0,0,2,0,0,0,0,0,4,0,5,"toBinaryString,toString,println,toBinaryString,toString",,"toBinaryString,toString,println,toBinaryString,toString,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
MonteCarlo,MonteCarlo,MonteCarlo.range,public,double,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,random,,"random,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156917.7588,49802715.076004006
Pali23,Pali23,Pali23.isPali,public,boolean,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"reverse,toString,equals",,"reverse,toString,equals,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
Count,Count,Count.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,"println,toOctalString",,"println,toOctalString,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,
LegendrePrimeCounter,LegendrePrimeCounter,LegendrePrimeCounter.phi,private,int,3,0,8,0,0,0,0,3,0,0,4,0,0,4,1,3,"phi,phi,get","phi,phi,","get,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283.4386,17174669.896351356
CullenAndWoodhall,CullenAndWoodhall,CullenAndWoodhall.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,24552964.06337904
CullenAndWoodhall,CullenAndWoodhall,CullenAndWoodhall.primeSequence,private,void,13,0,9,0,1,0,0,1,0,0,0,0,0,3,0,7,"primeInitialise,nextNumber,isProbablePrime,println,println,print,println","primeInitialise,nextNumber,","isProbablePrime,println,println,print,println,",2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1615521.3185,24552884.05137505
MainApp,MainApp,MainApp.main,public,void,4,0,14,0,1,0,0,2,0,0,0,0,0,4,6,5,"getFactorial,isPrime,isPrime,println,println","getFactorial,isPrime,isPrime,","println,println,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7569,16690558.554595996
MainApp,MainApp,MainApp.isPrime,private,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,845382.9169,16690545.525475994
CircularPrimes,CircularPrimes,CircularPrimes.main,public,void,4,0,28,3,0,0,0,4,0,0,0,0,0,8,3,17,"isCircularPrime,testRepunit,testRepunit,testRepunit,testRepunit,println,print,print,println,println,valueOf,isProbablePrime,print,printf,multiply,add,println","isCircularPrime,testRepunit,testRepunit,testRepunit,testRepunit,","println,print,print,println,println,valueOf,isProbablePrime,print,printf,multiply,add,println,",5,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6305.8616,16249719.892878035
CircularPrimes,CircularPrimes,CircularPrimes.testRepunit,private,void,11,0,5,0,0,0,0,1,0,0,0,0,0,2,1,4,"repunit,isProbablePrime,printf,printf","repunit,","isProbablePrime,printf,printf,",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,851971.4212,16134255.190396028
FermatNumbers,FermatNumbers,FermatNumbers.main,public,void,4,0,6,2,0,0,0,0,0,0,0,0,0,3,0,8,"fermat,getString,getFactors,fermat,println,printf,printf,printf","fermat,getString,getFactors,fermat,","println,printf,printf,printf,",4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3191,16916948.9584091
FermatNumbers,FermatNumbers,FermatNumbers.getFactors,private,,10,0,20,0,1,0,0,4,0,0,1,0,0,6,3,14,"startsWith,length,pollardRhoFast,isProbablePrime,add,containsKey,get,toString,add,toString,compareTo,add,add,divide","pollardRhoFast,","startsWith,length,isProbablePrime,add,containsKey,get,toString,add,toString,compareTo,add,add,divide,",1,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,377.6721,16916922.904427104
FermatNumbers,FermatNumbers,FermatNumbers.pollardRhoFast,private,BigInteger,14,0,23,0,1,0,0,3,0,0,2,0,0,5,7,15,"pollardRhoG,pollardRhoG,pollardRhoG,abs,mod,currentTimeMillis,valueOf,valueOf,subtract,multiply,gcd,compareTo,currentTimeMillis,printf,compareTo","pollardRhoG,pollardRhoG,pollardRhoG,","abs,mod,currentTimeMillis,valueOf,valueOf,subtract,multiply,gcd,compareTo,currentTimeMillis,printf,compareTo,",3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,240216.9228,16909749.254486103
PascalsTrianglePuzzle,PascalsTrianglePuzzle.Matrix,PascalsTrianglePuzzle.Matrix.determinant,public,double,11,0,10,1,0,0,0,2,0,0,3,0,0,4,2,11,"get,get,get,get,get,get,coFactor,determinant,size,size,size","get,get,get,get,get,get,coFactor,determinant,","size,size,size,",8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8183.2944,14313703.577914065
Program,Program,Program.doOne,default,void,5,0,95,4,7,0,0,12,0,0,0,0,0,28,15,63,"fixup,to10,repeat,add,allInQS,check,allInS,check,allInQ,allIn,toStr,toStr,format,format,clear,nanoTime,valueOf,sqrt,doubleValue,multiply,add,substring,valueOf,reverse,compareTo,get,add,multiply,shiftLeft,remainder,valueOf,valueOf,add,add,add,add,multiply,valueOf,valueOf,add,shiftLeft,compareTo,get,get,add,charAt,substring,add,add,add,add,add,add,add,add,add,valueOf,nanoTime,ofNanos,nanoTime,ofNanos,printf,substring","fixup,to10,allInQS,check,allInS,check,allInQ,allIn,toStr,toStr,format,format,","repeat,add,clear,nanoTime,valueOf,sqrt,doubleValue,multiply,add,substring,valueOf,reverse,compareTo,get,add,multiply,shiftLeft,remainder,valueOf,valueOf,add,add,add,add,multiply,valueOf,valueOf,add,shiftLeft,compareTo,get,get,add,charAt,substring,add,add,add,add,add,add,add,add,add,valueOf,nanoTime,ofNanos,nanoTime,ofNanos,printf,substring,",12,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54141.1285,14016948.459994012
Program,Program,Program.main,public,void,4,0,4,1,0,0,0,0,0,0,0,0,0,2,0,3,"doOne,println,nanoTime","doOne,","println,nanoTime,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,14016952.464037012
NivenNumberGaps,NivenNumberGaps,NivenNumberGaps.main,public,void,4,0,12,1,0,0,0,2,0,0,0,0,0,4,4,3,"isNiven,println,printf","isNiven,","println,printf,",1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,338607.9852,13378180.246730998
Program,Program,Program.allInQS,default,boolean,7,0,12,0,1,0,0,1,0,0,2,0,0,3,3,8,"byteValue,valueOf,clear,addAll,compareTo,divideAndRemainder,add,size",,"byteValue,valueOf,clear,addAll,compareTo,divideAndRemainder,add,size,",0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,672188.9156,12887934.236575
FermatNumbers,FermatNumbers,FermatNumbers.pollardRhoG,private,BigInteger,11,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,"mod,multiply",,"mod,multiply,",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,636863.6337,12297545.241982969
RepunitPrimes,RepunitPrimes,RepunitPrimes.main,public,void,4,0,12,1,1,0,3,2,0,0,0,0,0,5,3,11,"isProbablePrime,println,print,format,length,valueOf,length,isProbablePrime,print,length,println",,"isProbablePrime,println,print,format,length,valueOf,length,isProbablePrime,print,length,println,",0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,445645.1277,8728282.589582978
SuperDNumbers,SuperDNumbers,SuperDNumbers.superD,private,void,6,0,15,1,1,0,0,1,0,0,0,0,0,4,6,10,"pow,contains,currentTimeMillis,printf,valueOf,valueOf,toString,printf,currentTimeMillis,printf",,"pow,contains,currentTimeMillis,printf,valueOf,valueOf,toString,printf,currentTimeMillis,printf,",0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,488387.9128,7204370.323185024
SuperDNumbers,SuperDNumbers,SuperDNumbers.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,superD,"superD,",,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,7121864.763361024
RareNumbers,RareNumbers,RareNumbers.main,public,void,4,0,137,18,1,0,6,10,0,0,3,0,0,27,42,138,"add,seq,seq,seq,seq,get,get,get,get,get,get,get,get,isNotSquare,toMillis,commatize,isNotSquare,size,size,add,add,add,add,add,size,size,add,toMillis,now,println,add,add,set,of,of,of,of,of,of,of,of,of,of,of,of,of,get,get,computeIfAbsent,of,of,add,size,add,get,add,set,size,get,get,get,get,get,get,get,get,get,get,size,get,get,get,get,get,get,get,get,get,get,get,get,get,getAndIncrement,printf,get,now,between,printf,get,printf,add,get,set,apply,size,get,size,get,get,get,get,add,get,get,size,add,get,get,add,size,add,apply,get,set,apply,set,get,get,get,get,get,get,get,get,get,add,of,size,add,apply,now,between,printf,sort,printf,size,printf,get","seq,seq,seq,seq,isNotSquare,commatize,isNotSquare,","add,get,get,get,get,get,get,get,get,toMillis,size,size,add,add,add,add,add,size,size,add,toMillis,now,println,add,add,set,of,of,of,of,of,of,of,of,of,of,of,of,of,get,get,computeIfAbsent,of,of,add,size,add,get,add,set,size,get,get,get,get,get,get,get,get,get,get,size,get,get,get,get,get,get,get,get,get,get,get,get,get,getAndIncrement,printf,get,now,between,printf,get,printf,add,get,set,apply,size,get,size,get,get,get,get,add,get,get,size,add,get,get,add,size,add,apply,get,set,apply,set,get,get,get,get,get,get,get,get,get,add,of,size,add,apply,now,between,printf,sort,printf,size,printf,get,",7,131,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.71,6745425.305132007
LeftFac,LeftFac,LeftFac.main,public,void,4,0,6,3,0,0,0,0,0,0,0,0,0,4,0,8,"toString,length,println,valueOf,println,valueOf,println,valueOf",,"toString,length,println,valueOf,println,valueOf,println,valueOf,",0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.4879,6114918.534915997
LeftFac,LeftFac,LeftFac.leftFact,public,BigInteger,8,0,4,1,0,0,0,0,0,0,1,0,0,2,1,5,"factorial,compareTo,subtract,add,add","factorial,","compareTo,subtract,add,add,",1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194.6394,6114135.100996998
LeftFac,LeftFac,LeftFac.factorial,public,BigInteger,9,0,4,1,0,0,0,0,0,0,1,0,0,2,1,3,"compareTo,add,multiply",,"compareTo,add,multiply,",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318061.9251,6110314.589591997
TotalCirclesArea,TotalCirclesArea,TotalCirclesArea.totalArea,private,double,9,1,27,3,0,0,0,6,0,0,4,0,0,9,7,1,totalArea,"totalArea,",,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16577.3152,5641890.650707979
CompositeNumbersK,CompositeNumbersK,CompositeNumbersK.primeFactors,private,,12,0,12,0,0,0,0,2,0,0,3,0,0,3,3,10,"pollardsRho,intValueExact,primeFactors,primeFactors,valueOf,isProbablePrime,add,addAll,addAll,sort","pollardsRho,primeFactors,primeFactors,","intValueExact,valueOf,isProbablePrime,add,addAll,addAll,sort,",3,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100680.0847,4039633.382254005
RecursionTest,RecursionTest,RecursionTest.recurse,private,void,7,0,2,0,0,0,0,0,0,0,0,0,1,2,0,2,"recurse,print","recurse,","print,",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1098620.2200993863
CyclotomicPolynomial,CyclotomicPolynomial,CyclotomicPolynomial.main,public,void,4,0,14,2,1,0,3,1,0,0,0,0,0,5,3,7,"cyclotomicPolynomial,cyclotomicPolynomial,println,printf,println,hasCoefficientAbs,printf","cyclotomicPolynomial,cyclotomicPolynomial,hasCoefficientAbs,","println,printf,println,printf,",3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.3335,165488.5783789999
