task,Class_Names,Method_name,methodScope,methodType,nameLen,isOverloaded,methodLoc,#for,#while,#do,#nestedLoops,#if,#switch,#case,#return,#throw,#catch,cyclo,#vars,#methodCalls,methodCallNames,internalCallsList,externalCallsList,#internalCalls,#externalCalls,usesJavaUtil,usesJavaLangThread,usesJavaUtilConcurrent,usesJavaIo,usesJavaNio,usesJavaNioChannels,usesJavaNioFile,usesJavaNioCharset,usesJavaNet,usesJavaxNetSsl,usesJavaLang,usesJavaLangManagement,usesJavaUtilRegex,usesJavaText,usesJavaMath,energy(joules),execution_time(ms)
SisyphusSequence,SisyphusSequence,SisyphusSequence.main,public,void,4,0,28,0,2,0,0,3,0,0,0,0,0,8,7,17,"display,max,orElseThrow,display,println,next,print,format,println,println,format,getPrime,stream,next,println,println,getPrime","display,display,next,getPrime,next,getPrime,","max,orElseThrow,println,print,format,println,println,format,stream,println,println,",6,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29709.2861,7225816.819
Pali23,Pali23,Pali23.main,public,void,4,0,6,1,0,0,0,2,0,0,0,0,0,4,0,5,"toBinaryString,toString,println,toBinaryString,toString",,"toBinaryString,toString,println,toBinaryString,toString,",0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,138225.9857,4116557.336
MonteCarlo,MonteCarlo,MonteCarlo.range,public,double,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,random,,"random,",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8058.2139,2592411.506
Pali23,Pali23,Pali23.isPali,public,boolean,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,"reverse,toString,equals",,"reverse,toString,equals,",0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86067.3375,2247521.353
Count,Count,Count.main,public,void,4,0,2,1,0,0,0,0,0,0,0,0,0,2,0,2,"println,toOctalString",,"println,toOctalString,",0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48649.9935,1642413.597
LegendrePrimeCounter,LegendrePrimeCounter,LegendrePrimeCounter.phi,private,int,3,0,8,0,0,0,0,3,0,0,4,0,0,4,1,3,"phi,phi,get","phi,phi,","get,",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279471.562
CullenAndWoodhall,CullenAndWoodhall,CullenAndWoodhall.main,public,void,4,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1248812.963
CullenAndWoodhall,CullenAndWoodhall,CullenAndWoodhall.primeSequence,private,void,13,0,9,0,1,0,0,1,0,0,0,0,0,3,0,7,"primeInitialise,nextNumber,isProbablePrime,println,println,print,println","primeInitialise,nextNumber,","isProbablePrime,println,println,print,println,",2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68213.6142,1248803.953
MainApp,MainApp,MainApp.main,public,void,4,0,14,0,1,0,0,2,0,0,0,0,0,4,6,5,"getFactorial,isPrime,isPrime,println,println","getFactorial,isPrime,isPrime,","println,println,",3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5195,832527.3538
MainApp,MainApp,MainApp.isPrime,private,boolean,7,0,6,1,0,0,0,2,0,0,3,0,0,4,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43956.864,832520.352
CircularPrimes,CircularPrimes,CircularPrimes.main,public,void,4,0,28,3,0,0,0,4,0,0,0,0,0,8,3,17,"isCircularPrime,testRepunit,testRepunit,testRepunit,testRepunit,println,print,print,println,println,valueOf,isProbablePrime,print,printf,multiply,add,println","isCircularPrime,testRepunit,testRepunit,testRepunit,testRepunit,","println,print,print,println,println,valueOf,isProbablePrime,print,printf,multiply,add,println,",5,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,322.8425,812921.3885
CircularPrimes,CircularPrimes,CircularPrimes.testRepunit,private,void,11,0,5,0,0,0,0,1,0,0,0,0,0,2,1,4,"repunit,isProbablePrime,printf,printf","repunit,","isProbablePrime,printf,printf,",1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43875.6592,806814.3014
FermatNumbers,FermatNumbers,FermatNumbers.main,public,void,4,0,6,2,0,0,0,0,0,0,0,0,0,3,0,8,"fermat,getString,getFactors,fermat,println,printf,printf,printf","fermat,getString,getFactors,fermat,","println,printf,printf,printf,",4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0638,729673.0848
FermatNumbers,FermatNumbers,FermatNumbers.getFactors,private,,10,0,20,0,1,0,0,4,0,0,1,0,0,6,3,14,"startsWith,length,pollardRhoFast,isProbablePrime,add,containsKey,get,toString,add,toString,compareTo,add,add,divide","pollardRhoFast,","startsWith,length,isProbablePrime,add,containsKey,get,toString,add,toString,compareTo,add,add,divide,",1,13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,26.722,729663.0649
