kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,7.093614790105691,2.663384086102808,2.180104114070047,1.2213822660096119,0.5156003233843747
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,13.636087630198901,3.692707357779506,2.3911837949686463,1.6732606118877307,0.06883632198580913
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,7.324324705053402,2.706348962172728,1.9719862248233013,1.215424051263772,0.4998459003575465
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,HGB,5.036051631393646,2.244114888189472,1.7148394355347687,1.1269530357151478,0.6561045596852422
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,kNN,7.556457853227187,2.74890120834256,2.224122223536033,1.1734539840210307,0.48399428940399014
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LassoR,8.466230485314933,2.909678759814377,2.2767935366957426,1.4147032381371414,0.42186890173961655
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,LR,6.9657908484424516,2.639278471181556,1.9836664618829165,1.7328169092573054,0.5243290009116308
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,MLP,5.900157863747026,2.429024055818926,1.899367438424217,1.194968438901281,0.5970975806063448
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RF,7.399168247934318,2.720141218380825,1.8958269681487308,1.2086862667188594,0.4947350804101691
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,RidgeR,7.021448213353238,2.6498015422580683,1.9943640241012628,1.6755463400398203,0.5205283420991917
True,0,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,SVM,7.475881544558858,2.7342058343436504,1.925676291647157,1.6685364845105854,0.4894965811151585
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,ADA,5.008716637262839,2.238016228105337,1.7800476550359006,1.4401197662820984,0.5139604465206362
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,DT,9.266660576087647,3.044119014770554,2.103915606041338,2.08818825768601,0.10077493002123838
True,1,method_dataset_noIter.csv,False,False,False,True,False,False,30,None,GB,6.112131494154649,2.4722725363832057,1.9291701979746392,1.6425101800821853,0.40688645867386697
