kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,8.928284291307909,2.9880234756955826,2.251291781521448,1.4053370702736934,0.3903167635386243
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,13.895187722239069,3.7276249438803615,2.5114217444817704,1.724224455409993,0.0511432269265177
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,7.428756994265283,2.725574617262437,1.9786848182412111,1.295880638695616,0.4927145620174629
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,5.036051631393646,2.244114888189472,1.7148394355347687,1.1269530357151478,0.6561045596852422
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,7.556457853227187,2.74890120834256,2.224122223536033,1.1734539840210307,0.4839942894039901
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,8.466230485314933,2.909678759814377,2.2767935366957426,1.4147032381371414,0.4218689017396165
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,6.965790848442444,2.6392784711815547,1.983666461882916,1.7328169092573042,0.5243290009116313
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,5.654630943189448,2.3779467914966994,1.7693028898901342,1.4010493164682565,0.6138638083248856
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,7.32644740921553,2.706741104948076,1.8962190469493747,1.1621400443770495,0.4997009478558798
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,7.021448213353243,2.649801542258069,1.994364024101263,1.675546340039821,0.5205283420991914
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,7.206962966854932,2.6845787317296046,1.935377101504134,1.5157822483647254,0.5078601483414773
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,5.371670427646713,2.3176864385949005,1.854596965657,1.4763450178762878,0.4787398678799117
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,11.140871109604198,3.3377943480095054,2.200043886943774,2.1531764793191424,-0.0810960993877072
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,6.110628658254124,2.471968579544272,1.928290081224164,1.677495285649084,0.4070322919766754
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,7.359048961769026,2.712756708916048,2.017057751112197,1.6416720764583388,0.2858871582390743
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,6.069371921710343,2.463609531096668,1.8255111887463344,1.6262676994521947,0.4110357937237244
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,6.189745781392312,2.4879199708576465,2.060456140674224,1.6092556936992055,0.3993548660036081
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,6.08144277241606,2.46605814457325,1.8418847620545784,1.3186063234280336,0.4098644535757363
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,5.797536686940515,2.407807443908361,1.816986413970728,1.449152559823591,0.4374143425009793
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,5.681126035066469,2.383511282764667,1.7769827407365335,1.570737109567251,0.4487106855274881
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,5.8809401568160125,2.4250649799162107,1.8012816888776495,1.3538214968665647,0.4293209748396237
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,6.007486940127801,2.4510175315831177,1.7511214232943044,1.5400118342910163,0.4170410343859103
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,11.581993324337462,3.403232775514696,2.745312377132091,1.1595075343764365,0.2210765508883281
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,11.144193011299969,3.3382919302092158,2.395064976679232,1.1820707356924889,0.2505199221892559
