kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,6.210184810289687,2.4920242395068484,2.137204166118276,1.2488210230731895,0.5759268577674244
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,13.85136987638278,3.721742854682841,2.439521741169508,1.7370345870236368,0.05413540383361237
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,7.4777745263530235,2.7345519790914605,2.0304877662169973,1.3078078076591793,0.48936731560017555
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,5.3288976936335,2.3084405328345583,1.8118508083203713,1.1705408935564998,0.636107063057006
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,6.828965037719793,2.6132288529173624,2.070117154974998,1.1448951980652289,0.5336723865376973
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,8.403653023754774,2.8989054872062963,2.273457421132988,1.392938501569198,0.42614211124423296
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,6.827013210770593,2.61285537501994,1.9945322694009882,1.6463850232207216,0.5338056703952196
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,6.487137287699251,2.5469859221635387,2.0309317359287484,1.368255060338392,0.5570146818931139
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,7.5763709799149055,2.75252084095923,1.929642175515278,1.2805833544835619,0.48263448732657943
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,6.9021487168425,2.6271940767370996,1.9964584460053736,1.592768824121425,0.5286749132395945
True,0,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,7.90700679787869,2.8119400416578393,1.8866853878950047,1.534366124386481,0.4600564522854613
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,5.316650588993319,2.305786327696762,1.8414817427947565,1.306126893652203,0.484078923719616
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,DT,11.648376961523933,3.412971866500504,2.5839639620259414,2.251578499960213,-0.1303438280014848
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,GB,6.608893815530161,2.570776889488888,1.9779278736732013,1.6571967667325616,0.35868126873150463
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,HGB,7.428160076129911,2.725465111890063,1.9615265414331193,1.7092547078635625,0.2791807027541454
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,kNN,5.553084441768726,2.356498343256096,1.8450322466323372,1.4400507959211404,0.4611356804593696
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LassoR,6.181071110145198,2.4861760014418124,2.065515384612498,1.6094036890102215,0.4001966451747755
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,LR,5.8772452286954975,2.424303039781846,1.7439073696420546,1.4843971025329477,0.42967952601029147
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,MLP,6.319373780778827,2.513836466594203,1.8809224935522764,1.6552141394431972,0.3867759282231159
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RF,5.830301789361996,2.4146017869126983,1.8073620355807654,1.558679695644015,0.4342348582330601
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,RidgeR,5.833524999477686,2.415269136033847,1.7581795295653506,1.495556720957624,0.43392208198340254
True,1,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,SVM,5.923912188390312,2.433908829103981,1.727040768344514,1.6223264158222104,0.4251510230234061
True,2,method_dataset_noIter.csv,False,False,False,False,True,False,22,None,ADA,11.76993135587419,3.430733355402922,2.8011458816539707,1.2060354399725233,0.20843716009915925
