kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,8.928284291307909,2.9880234756955826,2.251291781521448,1.4053370702736934,0.3903167635386243
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,13.895187722239069,3.7276249438803615,2.5114217444817704,1.724224455409993,0.05114322692651774
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,7.428756994265283,2.7255746172624375,1.9786848182412111,1.2958806386956159,0.4927145620174629
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,5.036051631393646,2.244114888189472,1.7148394355347687,1.1269530357151478,0.6561045596852422
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,7.556457853227187,2.74890120834256,2.224122223536033,1.1734539840210307,0.48399428940399014
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,8.466230485314933,2.909678759814377,2.2767935366957426,1.4147032381371414,0.42186890173961655
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,6.965790848442444,2.6392784711815547,1.9836664618829158,1.7328169092573042,0.5243290009116313
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,5.6546309431894475,2.3779467914966994,1.7693028898901342,1.4010493164682563,0.6138638083248856
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,7.32644740921553,2.7067411049480756,1.8962190469493747,1.1621400443770495,0.4997009478558798
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,7.021448213353243,2.649801542258069,1.994364024101263,1.675546340039821,0.5205283420991914
True,0,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,7.206962966854932,2.6845787317296046,1.9353771015041341,1.5157822483647254,0.5078601483414773
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,5.371670427646713,2.3176864385949005,1.854596965657,1.4763450178762878,0.47873986787991174
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,11.140871109604198,3.3377943480095054,2.200043886943774,2.1531764793191424,-0.08109609938770723
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,6.110628658254124,2.4719685795442716,1.9282900812241637,1.6774952856490841,0.40703229197667545
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,7.359048961769026,2.712756708916048,2.017057751112197,1.6416720764583388,0.2858871582390743
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,6.069371921710343,2.463609531096668,1.8255111887463344,1.6262676994521947,0.41103579372372445
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,6.189745781392312,2.4879199708576465,2.0604561406742237,1.6092556936992055,0.39935486600360814
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,6.08144277241606,2.46605814457325,1.8418847620545784,1.3186063234280336,0.4098644535757363
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,5.797536686940515,2.407807443908361,1.816986413970728,1.449152559823591,0.4374143425009793
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,5.681126035066469,2.383511282764667,1.7769827407365337,1.570737109567251,0.44871068552748816
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,5.8809401568160125,2.4250649799162107,1.8012816888776495,1.3538214968665647,0.4293209748396237
True,1,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,6.007486940127801,2.4510175315831177,1.7511214232943044,1.5400118342910165,0.41704103438591034
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,11.581993324337462,3.403232775514696,2.745312377132091,1.1595075343764363,0.22107655088832812
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,11.144193011299969,3.3382919302092153,2.3950649766792313,1.1820707356924889,0.2505199221892559
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,10.705787316614286,3.2719699443323567,2.548588332908813,1.200007384937574,0.2800040072039832
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,13.345656253662892,3.6531707123624666,2.841931179759885,1.2854494370824245,0.10246498088389266
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,10.492366678500005,3.239192287978595,2.648686886068844,1.218065057535331,0.29435717896779956
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,12.428315741787484,3.525381644841801,2.818550082308248,1.367910059035574,0.16415885477159264
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,16.653620835359433,4.080884810351725,3.1440335244009723,1.5510664780664456,-0.12000546175571358
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,15.862795750670783,3.982812542747999,2.964064398133822,1.2240901953266767,-0.06682012609200538
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,10.865591754375359,3.296299706394332,2.587565748050522,1.201284404249132,0.26925668415185866
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,14.536309917563294,3.8126512976619424,2.964819262918523,1.5010943752653296,0.022389985793546008
True,2,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,15.852986275087769,3.981580876371566,2.9639090691776904,1.5547332234121856,-0.06616040972530346
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,ADA,4.876960942892355,2.208384238055587,1.7850523673164025,0.7389126622509835,0.586627952075379
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,DT,9.22039322511207,3.036510040344354,2.259546205389878,1.3375363359243668,0.21847788514901678
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,GB,5.065298556820712,2.250621815592462,1.796731119463774,0.9241705573193207,0.5706644235414331
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,HGB,5.840230392073027,2.4166568627078666,1.8946474204725101,1.0070249319492974,0.5049810679658489
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,kNN,8.367916473549446,2.892735119838912,2.199809017632808,1.0546480728849075,0.2907339611619161
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LassoR,6.525018718589757,2.554411618864461,2.0445787714028967,1.0802547997390275,0.44693829168738763
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,LR,6.226024735609154,2.495200339774174,1.8789313461203268,1.8921045454946015,0.47228107308529055
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,MLP,5.773909585035957,2.4028960828625023,1.94116256749891,1.132955651645257,0.5106024309716122
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RF,5.620140923691083,2.370683640575242,1.9483263675106612,1.0922342068018012,0.5236358891417858
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,RidgeR,5.68058041431812,2.3833968226709796,1.8027383641611956,1.563838846689478,0.5185130275260021
True,3,method_dataset_noIter.csv,False,False,False,False,False,False,35,None,SVM,4.972091020884317,2.2298186071706185,1.7641104098402034,1.7168951006617723,0.5785647103108376
