lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
False,False,False,False,False,False,35,None,ADA,7.61303190308999,2.7425555592470414,2.7240669219837885,0.4905243465463253,2.1527076668407337,0.38261792291691776,1.9647997826740942,1.7452592076505309,0.4252496910965108,0.13453492617840826
False,False,False,False,False,False,35,None,DT,12.212683531662197,2.5484402092756064,3.4795686700540758,0.36277644982879803,2.467857346646213,0.3072846358762407,2.830117995152848,2.7778412311484586,0.051776705766056176,0.18623843631088405
False,False,False,False,False,False,35,None,GB,7.4445224850263925,2.138617723866975,2.706597552224763,0.38544158979881854,2.077228240971207,0.28980942887856315,1.9233753568353182,1.4760438529184452,0.430849973855812,0.10888862026680722
False,False,False,False,False,False,35,None,HGB,7.779994317928425,3.2656631608540536,2.7464122639949675,0.5445341978545315,2.0957828123616986,0.4346814965374122,1.9986757810283975,1.657214964001078,0.39959312352069587,0.21243441513898703
False,False,False,False,False,False,35,None,LR,9.252532948919537,4.48314321691277,2.979270684376753,0.6860021302197331,2.1992804016577194,0.5413049944182281,2.3278818360877724,1.5891188830537484,0.30153728742157443,0.2620467234963948
False,False,False,False,False,False,35,None,LassoR,8.289785366260784,2.49428278731726,2.8554646881442225,0.4124723945644752,2.2739177383616918,0.3184958997207986,2.560872153323725,2.6739757686663266,0.3683240220071428,0.11551250062707222
False,False,False,False,False,False,35,None,MLP,9.596340726997656,5.28914530573273,3.0061171810139893,0.8363613311617792,2.1514585320427266,0.4938460771632869,1.3960778064087107,0.24689650507637892,0.2745825543976207,0.34324991431232516
False,False,False,False,False,False,35,None,RF,7.15170802174814,2.1861845532667887,2.652056135525053,0.38455538575747333,2.0240434457820373,0.3214885237213439,1.7454095664267897,1.1086475185630236,0.4538460458950683,0.1078896909198176
False,False,False,False,False,False,35,None,RidgeR,8.585757885172306,3.7117987664474863,2.8805856974547988,0.5999832547571188,2.137375015046136,0.48224587057794693,2.2632539899111124,1.6580508455716974,0.35032471040233193,0.21156565546566294
False,False,False,False,False,False,35,None,SVM,8.39931763766666,4.31975731761766,2.8335644083289746,0.6802852173150696,2.103948311006012,0.5019778372266134,2.4773606273011977,2.0039756046884247,0.36755108422370675,0.2529083992207393
False,False,False,False,False,False,35,None,kNN,8.362578162787024,1.6862927937412702,2.8796831070687943,0.29581110030228513,2.241326868438472,0.29384413388084907,1.90051396857251,1.4303876726369962,0.35547309712431874,0.0879230039483185
