kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,6.828120510127213,2.613067260926747,2.1429501350910427,1.1828444078357747,0.5337300565557126
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,14.732705346476907,3.838320641436422,2.5601159203055306,2.6367764897159565,-0.006048103353576639
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,7.261585940764948,2.694732999902764,1.985395027583818,1.305740680113586,0.50413012469617
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,5.036051631393646,2.244114888189472,1.7148394355347687,1.1269530357151478,0.6561045596852422
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,7.556457853227187,2.74890120834256,2.224122223536033,1.1734539840210307,0.48399428940399014
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,8.466230485314933,2.909678759814377,2.2767935366957426,1.4147032381371414,0.42186890173961655
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,7.034299577894215,2.652225401034802,1.9957584060119857,1.7457714623941325,0.5196507645859045
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,8.124657744343333,2.8503785265019332,2.2478857070691833,1.3365396271194978,0.44519378336388216
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,7.357536264330591,2.712477882735745,1.8977599688393965,1.1805163031515769,0.49757799195685204
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,7.054915376025407,2.656109067042505,2.0019769722340417,1.6842509419409655,0.5182429793814061
True,0,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,7.40188691877064,2.7206409022086397,1.8748164372846092,1.5222896627453522,0.49454943129996143
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,5.108852514830547,2.260277088064768,1.8204856896835255,1.4333508245134643,0.50424338709304
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,10.01258218183905,3.164266452408686,2.175268567270137,2.1953808882353214,0.02839163696512581
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,6.108685150121009,2.471575438889335,1.9283167529746015,1.6772658733434094,0.4072208875578619
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,7.359048961769026,2.712756708916048,2.017057751112197,1.6416720764583388,0.2858871582390743
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,6.103499618783632,2.470526182573994,1.8346855590192466,1.6327637340153662,0.407724084987124
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,6.189745781392312,2.4879199708576465,2.0604561406742237,1.6092556936992055,0.39935486600360814
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,5.99258608886998,2.447975916725894,1.8233343099865922,1.3259807223621332,0.4184869942227941
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,6.72018423315606,2.5923318138610383,1.9574380519191643,1.7023228568581243,0.34788178678696713
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,5.5827143669890065,2.3627768339369264,1.7793389824557175,1.572690057829026,0.45826042983797255
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,5.841236474926363,2.4168650096615583,1.794752212967075,1.359834112959972,0.43317377011926994
True,1,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,5.667372582747321,2.3806244102645255,1.6975366383231132,1.4344487981420375,0.4500453032166316
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,11.321282180941985,3.3647113072211687,2.697021175872526,1.1339808028336449,0.23861014958318572
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,12.254504513396403,3.5006434427682582,2.488232720992946,1.166124666055202,0.17584817609318493
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,10.87550492866911,3.29780304576685,2.5898488370081356,1.1994262826792037,0.2685899937388786
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,13.345656253662892,3.6531707123624666,2.841931179759885,1.2854494370824245,0.10246498088389266
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,10.492366678500005,3.239192287978595,2.648686886068844,1.218065057535331,0.29435717896779956
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,12.428315741787484,3.525381644841801,2.818550082308248,1.367910059035574,0.16415885477159264
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,16.76267719721996,4.094224859142444,3.1307660306984326,1.543328792090341,-0.12733982598380122
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,13.052157534617146,3.61277698379199,2.798780527896019,1.3213786392264437,0.12220364141899942
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,10.798564206336753,3.286116888720904,2.585078151949926,1.2000115431331801,0.27376448582655144
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,14.602387920292193,3.821307095784398,2.9632630096471715,1.4986820761771626,0.017946043861041927
True,2,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,15.776853034496519,3.97200869013356,2.900263228463261,1.5721390829246833,-0.06104022318290836
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,4.991133958515958,2.2340845907252387,1.8499252076894959,0.8966868076186638,0.5769506276434822
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,DT,9.192349890886485,3.031888832211116,2.336993912526034,1.34542846576986,0.22085484297894564
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,GB,5.248375272870176,2.290933275516809,1.8445056489164087,0.9340326072800672,0.5551468096161104
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,HGB,5.840230392073027,2.4166568627078666,1.8946474204725101,1.0070249319492974,0.5049810679658489
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,kNN,8.367916473549446,2.892735119838912,2.199809017632808,1.0546480728849075,0.2907339611619161
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LassoR,6.525018718589757,2.554411618864461,2.0445787714028967,1.0802547997390275,0.44693829168738763
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,LR,6.369612450635054,2.523809115332428,1.908083683047716,1.8915736627140927,0.4601105536753336
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,MLP,5.33410617025575,2.3095683947992858,1.8148066785757238,1.2159101913208978,0.5478802440155925
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RF,5.4096674670651685,2.3258691852864746,1.9087846800948125,1.1113558399819998,0.5414756555081798
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,RidgeR,5.7550098121835935,2.3989601522708948,1.816130762719687,1.5657270881570795,0.5122043789676645
True,3,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,SVM,5.019066421609095,2.240327302339793,1.6751354891501813,1.3502426525552407,0.5745830672697997
True,4,method_dataset_noIter.csv,True,False,False,False,False,False,24,None,ADA,7.841148383055598,2.800205060893862,2.2974648058267384,6.112141449863391,0.4091837414121833
