lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse_mean,mse_std,rmse_mean,rmse_std,mae_mean,mae_std,mape_mean,mape_std,r2_mean,r2_std
True,False,False,False,False,False,24,None,ADA,7.21810750949426,2.5876958864733433,2.654469061566357,0.4635481510604975,2.161569402832666,0.36020238848448966,2.1518008585329875,2.2220831217945034,0.45254359245752074,0.13452584861711808
True,False,False,False,False,False,24,None,DT,12.26912311130094,2.6901412336827146,3.4855731303673507,0.387141873481298,2.514604842974553,0.31514859676408014,3.189931416102794,3.087325548740641,0.0554519793470313,0.14600595282713344
True,False,False,False,False,False,24,None,GB,7.4441972116831625,2.150135458847243,2.7069526457824455,0.3817796897010448,2.0940674281843883,0.295024871143132,1.9257119099658866,1.4702364841103026,0.430576975999798,0.10940329583747509
True,False,False,False,False,False,24,None,HGB,7.779994317928425,3.2656631608540536,2.7464122639949675,0.5445341978545315,2.0957828123616986,0.4346814965374122,1.9986757810283975,1.657214964001078,0.39959312352069587,0.21243441513898703
True,False,False,False,False,False,24,None,LR,9.372169113297016,4.5356847584472275,2.9979152068959243,0.6934276508396401,2.2044586229262877,0.5329877315260634,2.371995336398811,1.680186378610174,0.2929114223359586,0.2653298502397129
True,False,False,False,False,False,24,None,LassoR,8.289785366260784,2.49428278731726,2.8554646881442225,0.4124723945644752,2.2739177383616918,0.3184958997207986,2.560872153323725,2.6739757686663266,0.3683240220071428,0.11551250062707222
True,False,False,False,False,False,24,None,MLP,8.380772379561824,2.9160082525846613,2.862002016909842,0.48697643008391656,2.176416250457899,0.3820938233109806,2.060824448213091,1.5022851290494492,0.361936612095934,0.15764975971601358
True,False,False,False,False,False,24,None,RF,7.038223561168776,2.2362926866464528,2.6290836125581807,0.397087709685784,2.008238824257798,0.32645108442856285,1.6926573206210527,0.9705561987144409,0.4631553953260156,0.11164801768838353
True,False,False,False,False,False,24,None,RidgeR,8.645716088297606,3.7416892125727457,2.8903137098848823,0.6039482042661998,2.144461855729375,0.4798016221159551,2.2992611262639135,1.7305275574725023,0.3459933506477274,0.2133284119937256
True,False,False,False,False,False,24,None,SVM,8.9164062278222,4.6682949243116605,2.915206256816203,0.7228232045613425,2.068621168894022,0.4888297500932974,2.3041246673773945,1.736954774735471,0.33186266262655834,0.27094347695009025
True,False,False,False,False,False,24,None,kNN,8.36106187813142,1.6688522147877278,2.879699175916586,0.2923921475449363,2.2403827653092616,0.28989382566608957,1.9011298086411763,1.428569033592958,0.3554392966373121,0.08690317832376954
