kFold,kFoldID,dataset_name,lowVarianceDrop,dropExecTime,rfecv,kbest,autospearman,hyperparameters,features,sampling,model_name,mse,rmse,mae,mape,r2
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,15.198226341318414,3.8984902643611172,3.2987594872589168,2.3547550150437115,-0.03783700450359939
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,29.190169048220554,5.402792708240855,4.056063174741779,2.0104322857275307,-0.9933008579822813
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,17.823458922586273,4.221783855503059,3.2372843612786273,1.4925076956350696,-0.21710552288730023
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,14.921946853006217,3.8628935855141306,3.1263708526763154,2.1879390093747433,-0.0189707848463625
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,15.311591032926932,3.9130028153487104,3.2456578533183227,1.8615104734874512,-0.04557830729204393
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,14.78324904157662,3.8448990938094356,3.2459083768100947,2.235597749447935,-0.009499566434911122
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,13.771265898303918,3.710965628822762,3.153650879062848,2.5482469618843777,0.05960544163875914
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,13.451593593798398,3.667641421104086,2.9941184842790065,1.884406530893287,0.08143481432212385
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,14.264823098151108,3.7768800746318525,2.9452908755037757,1.8343323141597303,0.025902040048533914
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,13.775969134913577,3.7115992691713875,3.1395137000789837,2.4713623485516383,0.05928427304415995
True,0,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,15.3070621626627,3.9124240775589114,3.2673527915856577,2.6041048706655068,-0.04526904560299805
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,10.775401502709075,3.2825906693812854,2.6309301614258453,2.251481643430648,-0.0456313890816642
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,26.228406744225747,5.1213676634494565,3.5317793133966813,2.41525144967344,-1.5451715530478007
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,12.06539150894768,3.4735272431561093,2.639411646649219,2.2119916556423203,-0.17081039441020063
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,13.443145427070315,3.666489523654788,2.8067411510096156,2.2070178224783477,-0.30450589920016924
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,11.206652802728248,3.3476339110972466,2.588724580223749,2.1579262716544285,-0.08747947202956685
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,10.249027072822408,3.201410169413224,2.64967463770536,2.0917428636139226,0.0054473225710838236
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,10.55462037496691,3.2487875238259134,2.6415679657913533,2.091044164804823,-0.02420706654240523
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,10.57561332774344,3.2520168092652044,2.699371388176354,1.7816343556823302,-0.026244196237027673
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,12.732993269760463,3.5683320010560204,2.674555522212548,2.1968850140510066,-0.2355936283654767
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,10.394848442035398,3.2241042852295267,2.618458200610785,2.1252756722102357,-0.00870299942013264
True,1,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,10.680719542193607,3.2681370139872667,2.630998497106315,2.1216369836841715,-0.03644357089504058
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,15.254932286490074,3.9057563014722354,3.186718445337522,1.388288531218093,-0.025939502796041625
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,19.793326838758517,4.448969188335487,3.2421456408570792,1.3321551669196443,-0.3311600152836689
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,14.089043418797445,3.7535374540288586,2.9417942230544614,1.0750607518916828,0.05246998619889287
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,16.1704629856227,4.021251420344505,3.25926923698702,1.2231455907162991,-0.08751166140171929
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,14.69958595413219,3.8340039063793596,3.1816453650174417,1.3510754865237338,0.011409187411087762
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,15.313945137353501,3.9133036091457947,3.2081117753284056,1.439862699888035,-0.029908292282378568
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,19.694742979930133,4.43787595364383,3.631749444096363,1.628063912214309,-0.3245299579874017
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,15.559577408357736,3.944563018682518,3.274264052319639,1.6313535467867182,-0.04642779202528624
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,13.039162315509529,3.6109780275583967,2.8811623148553034,1.1595052189251118,0.12307760849925986
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,17.24554529642488,4.152775613541488,3.4428155468833697,1.5656065258664111,-0.15981413975398362
True,2,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,19.652945609791928,4.4331642886083,3.557791365964973,1.5996910108569524,-0.32171896070911465
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,10.91009539683799,3.3030433537630097,2.574247402764539,1.5875766257818202,0.07525843859450299
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,18.536362144784444,4.30538757195963,3.2806331193876708,2.5191994078753193,-0.5711452420034469
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,10.462119623261948,3.2345199988965825,2.582755833237857,1.329119714905809,0.11322894217493984
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,11.239455140455595,3.3525296628748262,2.691888032237762,1.7476402508535418,0.047341850104788086
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,kNN,12.944696122739101,3.5978738336327334,2.8145437584688993,1.846955765062813,-0.09719466870388516
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LassoR,12.784581480701696,3.5755533111256637,2.929192863056766,1.9129063608350736,-0.08362332411926632
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,LR,13.988861665716067,3.740168668083843,2.935118050395544,1.7156747517456084,-0.18569831963054773
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,MLP,12.660276235572727,3.5581281926840025,2.7885424568746857,1.6771811201078597,-0.07308719017264931
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RF,10.639120936998873,3.2617665362497776,2.503050607950653,1.6719625422462991,0.09822628039405867
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,RidgeR,13.746810068760146,3.7076690883572856,2.9471058440821696,1.8417460208176162,-0.16518198466114065
True,3,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,SVM,13.627277366776687,3.691514237650545,2.9352251976666826,1.9888911807664766,-0.15505037229199137
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,ADA,14.614754155302657,3.8229248168519687,3.1645156164832153,6.471388462752557,-0.10119512454014479
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,DT,21.601904584647677,4.647784911616251,3.1151495931578648,2.604100019107014,-0.6276641917212462
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,GB,14.635400377070113,3.825624181368331,3.028586244906471,3.8677558418137084,-0.10275077977107783
True,4,method_dataset_noIter.csv,False,True,False,False,False,False,34,None,HGB,14.437184527430647,3.7996295250235446,3.0455207355880893,3.794309781082092,-0.08781557628355507
